timestamp,symbol,close
2024-01-01T00:00:00Z,AAPL,100.35
2024-01-02T00:00:00Z,AAPL,100.70
2024-01-03T00:00:00Z,AAPL,101.05
2024-01-04T00:00:00Z,AAPL,101.40
2024-01-05T00:00:00Z,AAPL,101.75
2024-01-06T00:00:00Z,AAPL,102.10
2024-01-07T00:00:00Z,AAPL,102.45
2024-01-08T00:00:00Z,AAPL,102.80
2024-01-09T00:00:00Z,AAPL,103.15
2024-01-10T00:00:00Z,AAPL,103.50
2024-01-11T00:00:00Z,AAPL,103.85
2024-01-12T00:00:00Z,AAPL,104.20
2024-01-13T00:00:00Z,AAPL,104.55
2024-01-14T00:00:00Z,AAPL,104.90
2024-01-15T00:00:00Z,AAPL,105.25
2024-01-16T00:00:00Z,AAPL,105.60
2024-01-17T00:00:00Z,AAPL,105.95
2024-01-18T00:00:00Z,AAPL,106.30
2024-01-19T00:00:00Z,AAPL,106.65
2024-01-20T00:00:00Z,AAPL,107.00
2024-01-21T00:00:00Z,AAPL,107.35
2024-01-22T00:00:00Z,AAPL,107.70
2024-01-23T00:00:00Z,AAPL,108.05
2024-01-24T00:00:00Z,AAPL,108.40
2024-01-25T00:00:00Z,AAPL,108.75
2024-01-26T00:00:00Z,AAPL,108.45
2024-01-27T00:00:00Z,AAPL,108.15
2024-01-28T00:00:00Z,AAPL,107.85
2024-01-29T00:00:00Z,AAPL,107.55
2024-01-30T00:00:00Z,AAPL,107.25
2024-01-31T00:00:00Z,AAPL,106.95
2024-02-01T00:00:00Z,AAPL,106.65
2024-02-02T00:00:00Z,AAPL,106.35
2024-02-03T00:00:00Z,AAPL,106.05
2024-02-04T00:00:00Z,AAPL,105.75
2024-02-05T00:00:00Z,AAPL,105.45
2024-02-06T00:00:00Z,AAPL,105.15
2024-02-07T00:00:00Z,AAPL,104.85
2024-02-08T00:00:00Z,AAPL,104.55
2024-02-09T00:00:00Z,AAPL,104.25
2024-02-10T00:00:00Z,AAPL,103.95
2024-02-11T00:00:00Z,AAPL,103.65
2024-02-12T00:00:00Z,AAPL,103.35
2024-02-13T00:00:00Z,AAPL,103.05
2024-02-14T00:00:00Z,AAPL,102.75
2024-02-15T00:00:00Z,AAPL,102.45
2024-02-16T00:00:00Z,AAPL,102.15
2024-02-17T00:00:00Z,AAPL,101.85
2024-02-18T00:00:00Z,AAPL,101.55
2024-02-19T00:00:00Z,AAPL,101.25
2024-02-20T00:00:00Z,AAPL,102.05
2024-02-21T00:00:00Z,AAPL,101.40
2024-02-22T00:00:00Z,AAPL,101.95
2024-02-23T00:00:00Z,AAPL,101.50
2024-02-24T00:00:00Z,AAPL,101.75
2024-02-25T00:00:00Z,AAPL,102.55
2024-02-26T00:00:00Z,AAPL,101.90
2024-02-27T00:00:00Z,AAPL,102.45
2024-02-28T00:00:00Z,AAPL,102.00
2024-02-29T00:00:00Z,AAPL,102.25
2024-03-01T00:00:00Z,AAPL,103.05
2024-03-02T00:00:00Z,AAPL,102.40
2024-03-03T00:00:00Z,AAPL,102.95
2024-03-04T00:00:00Z,AAPL,102.50
2024-03-05T00:00:00Z,AAPL,102.75
2024-03-06T00:00:00Z,AAPL,103.55
2024-03-07T00:00:00Z,AAPL,102.90
2024-03-08T00:00:00Z,AAPL,103.45
2024-03-09T00:00:00Z,AAPL,103.00
2024-03-10T00:00:00Z,AAPL,103.25
2024-03-11T00:00:00Z,AAPL,104.05
2024-03-12T00:00:00Z,AAPL,103.40
2024-03-13T00:00:00Z,AAPL,103.95
2024-03-14T00:00:00Z,AAPL,103.50
2024-03-15T00:00:00Z,AAPL,103.75
